datetime,true,pred
2025-01-02 05:00:00,189.3,189.6294648897648
2025-01-03 05:00:00,189.43,189.32088300466538
2025-01-06 05:00:00,191.79,189.67378472805024
2025-01-07 05:00:00,196.87000000000003,190.56126833200454
2025-01-08 05:00:00,195.49,191.73857249855996
2025-01-10 05:00:00,193.95,192.2788469171524
2025-01-13 05:00:00,192.04,192.40007392406463
2025-01-14 05:00:00,191.01,192.11408402085306
2025-01-15 05:00:00,189.66,191.96156141757965
2025-01-16 05:00:00,195.55,192.47502122044563
2025-01-17 05:00:00,192.91000000000003,192.9325623047352
2025-01-21 05:00:00,196.0,193.66276616096496
2025-01-22 05:00:00,198.05,194.52628587245943
2025-01-23 05:00:00,198.37,194.98928787350656
2025-01-24 05:00:00,197.98,195.196642357111
2025-01-27 05:00:00,200.21,195.7852187180519
2025-01-28 05:00:00,191.81,195.6727844107151
2025-01-29 05:00:00,195.3,196.00372665643692
2025-01-30 05:00:00,195.41,196.52927530765533
2025-01-31 05:00:00,200.86999999999998,197.02239698171616
2025-02-03 05:00:00,204.02,197.9821196949482
2025-02-04 05:00:00,201.23,198.50189563155175
2025-02-05 05:00:00,206.37999999999997,198.9406843018532
2025-02-06 05:00:00,191.33,197.70836117625237
2025-02-07 05:00:00,191.6,196.60639628052712
2025-02-10 05:00:00,185.34,194.91058118581773
2025-02-11 05:00:00,186.47,194.0992386186123
2025-02-12 05:00:00,185.32,193.06434589624405
2025-02-13 05:00:00,183.61,191.70676911711692
2025-02-14 05:00:00,186.14,190.10535305082797
2025-02-18 05:00:00,185.23,188.2288510978222
2025-02-19 05:00:00,183.77,186.40185819029807
2025-02-20 05:00:00,185.26999999999998,184.420391715765
2025-02-21 05:00:00,184.56,183.83838983535767
2025-02-24 05:00:00,179.66,183.10094781458378
2025-02-25 05:00:00,179.25,182.62489039182663
2025-02-26 05:00:00,175.42,181.78509404301644
2025-02-27 05:00:00,172.73,180.7900936293602
2025-02-28 05:00:00,168.5,179.6845742380619
2025-03-03 05:00:00,170.28,178.25990746855734
2025-03-04 05:00:00,167.01,176.839057995677
2025-03-05 05:00:00,170.92000000000002,175.49749426364897
2025-03-06 05:00:00,173.02,174.34996233820914
2025-03-07 05:00:00,172.35,173.1806179255247
2025-03-10 04:00:00,173.86,172.27029290139674
2025-03-11 04:00:00,165.87,170.86834728717804
2025-03-12 04:00:00,164.04,169.56953994989394
2025-03-13 04:00:00,167.11,168.68283584058284
2025-03-14 04:00:00,162.76,167.88304315686227
2025-03-17 04:00:00,165.49,167.30908566117287
2025-03-18 04:00:00,164.29,166.7518271678686
2025-03-19 04:00:00,160.67,165.9279102385044
2025-03-20 04:00:00,163.89,165.08290241122245
2025-03-21 04:00:00,162.8,164.16371787369252
2025-03-24 04:00:00,163.99,163.19785274267196
2025-03-25 04:00:00,167.68,163.23841764390468
2025-03-26 04:00:00,170.56,163.8366285586357
2025-03-27 04:00:00,165.06,163.98245641648768
2025-03-28 04:00:00,162.24,163.94353958964348
2025-03-31 04:00:00,154.33,163.18175951898098
