datetime,true,pred
2025-01-02 05:00:00,250.42,254.91153771877288
2025-01-03 05:00:00,243.84999999999997,253.23791847467422
2025-01-06 05:00:00,243.36,252.4255832004547
2025-01-07 05:00:00,245.0,251.71794536590573
2025-01-08 05:00:00,242.20999999999998,250.66993057012556
2025-01-10 05:00:00,242.7,249.45926394462583
2025-01-13 05:00:00,236.85,247.4124826836586
2025-01-14 05:00:00,234.4,245.13567334890365
2025-01-15 05:00:00,233.28,243.04226556301114
2025-01-16 05:00:00,237.87,241.61021033763885
2025-01-17 05:00:00,228.25999999999996,239.12592045783995
2025-01-21 05:00:00,229.98,238.14007991075513
2025-01-22 05:00:00,222.64,236.27521034717557
2025-01-23 05:00:00,223.83,234.27646223068237
2025-01-24 05:00:00,223.66,233.05039353728293
2025-01-27 05:00:00,222.78,231.5836305987835
2025-01-28 05:00:00,229.86,231.66915140271186
2025-01-29 05:00:00,238.26,233.15958966255187
2025-01-30 05:00:00,239.36,233.95674343347548
2025-01-31 05:00:00,237.59,234.03316698789595
2025-02-03 05:00:00,236.00000000000003,234.99452070236205
2025-02-04 05:00:00,228.01,234.39509269475934
2025-02-05 05:00:00,232.8,235.29783448696136
2025-02-06 05:00:00,232.47,235.6396014213562
2025-02-07 05:00:00,233.22,236.03482822179794
2025-02-10 05:00:00,227.63,235.9499316573143
2025-02-11 05:00:00,227.65,235.63515683650968
2025-02-12 05:00:00,232.62,234.42074061274528
2025-02-13 05:00:00,236.87,233.7033563196659
2025-02-14 05:00:00,241.53,233.65685880422592
2025-02-18 05:00:00,244.6,234.3328601837158
2025-02-19 05:00:00,244.47,236.24099370241163
2025-02-20 05:00:00,244.87,237.4072144794464
2025-02-21 05:00:00,245.83,238.9238166952133
2025-02-24 05:00:00,245.55,240.33943361520767
2025-02-25 05:00:00,247.1,242.36211923360824
2025-02-26 05:00:00,247.04,244.08739221096036
2025-02-27 05:00:00,240.36,244.52763083696362
2025-02-28 05:00:00,237.3,244.5692967391014
2025-03-03 05:00:00,241.84,244.54781457900998
2025-03-04 05:00:00,238.03,243.77320001363753
2025-03-05 05:00:00,235.93,242.9281712388992
2025-03-06 05:00:00,235.74000000000004,241.94412850141524
2025-03-07 05:00:00,235.33000000000004,240.8021531844139
2025-03-10 04:00:00,239.07,239.9549770259857
2025-03-11 04:00:00,227.48,237.4546233844757
2025-03-12 04:00:00,220.84000000000003,234.7214533996582
2025-03-13 04:00:00,216.98,232.85647563457488
2025-03-14 04:00:00,209.68,230.9610807621479
2025-03-17 04:00:00,213.49,229.0752658843994
2025-03-18 04:00:00,214.0,227.39924956083297
2025-03-19 04:00:00,212.69000000000003,225.87633004188535
2025-03-20 04:00:00,215.24,224.71648899197578
2025-03-21 04:00:00,214.1,223.28754247903822
2025-03-24 04:00:00,218.27,221.15342179656028
2025-03-25 04:00:00,220.73,220.87204794764517
2025-03-26 04:00:00,223.75,221.4701816987991
2025-03-27 04:00:00,221.53,222.006299341917
2025-03-28 04:00:00,223.85,223.22157285451888
2025-03-31 04:00:00,217.9,223.347615121603
