datetime,true,pred
2025-01-02 05:00:00,250.42,243.57541598796843
2025-01-03 05:00:00,243.84999999999997,242.85526839494705
2025-01-06 05:00:00,243.36,241.87562862634658
2025-01-07 05:00:00,245.0,240.85413152217865
2025-01-08 05:00:00,242.20999999999998,239.83811107873916
2025-01-10 05:00:00,242.7,238.67090816497802
2025-01-13 05:00:00,236.85,237.61743335485457
2025-01-14 05:00:00,234.4,236.24281648159027
2025-01-15 05:00:00,233.28,235.1027305293083
2025-01-16 05:00:00,237.87,234.37097208261488
2025-01-17 05:00:00,228.25999999999996,234.19853217840193
2025-01-21 05:00:00,229.98,234.16515201449394
2025-01-22 05:00:00,222.64,234.2691294980049
2025-01-23 05:00:00,223.83,233.87994533538816
2025-01-24 05:00:00,223.66,233.86808062434196
2025-01-27 05:00:00,222.78,233.79200664401054
2025-01-28 05:00:00,229.86,234.24290311813354
2025-01-29 05:00:00,238.26,234.78078111648557
2025-01-30 05:00:00,239.36,235.5444922995567
2025-01-31 05:00:00,237.59,236.21366033792495
2025-02-03 05:00:00,236.00000000000003,237.33241394758224
2025-02-04 05:00:00,228.01,237.14927041769027
2025-02-05 05:00:00,232.8,237.06031213521956
2025-02-06 05:00:00,232.47,236.8063715291023
2025-02-07 05:00:00,233.22,236.578707242012
2025-02-10 05:00:00,227.63,236.15460728645323
2025-02-11 05:00:00,227.65,235.48348329782485
2025-02-12 05:00:00,232.62,234.87872012376783
2025-02-13 05:00:00,236.87,234.58405413627622
2025-02-14 05:00:00,241.53,234.88854149103165
2025-02-18 05:00:00,244.6,235.78588985443113
2025-02-19 05:00:00,244.47,237.18063220739364
2025-02-20 05:00:00,244.87,238.01723791122436
2025-02-21 05:00:00,245.83,238.78648401737212
2025-02-24 05:00:00,245.55,239.53085210084913
2025-02-25 05:00:00,247.1,240.25963084459303
2025-02-26 05:00:00,247.04,240.9209917283058
2025-02-27 05:00:00,240.36,241.07195779561994
2025-02-28 05:00:00,237.3,240.52464962005612
2025-03-03 05:00:00,241.84,239.75656043767927
2025-03-04 05:00:00,238.03,239.20577316761015
2025-03-05 05:00:00,235.93,238.6097410225868
2025-03-06 05:00:00,235.74000000000004,237.8496587514877
2025-03-07 05:00:00,235.33000000000004,237.0466454529762
2025-03-10 04:00:00,239.07,236.37195081472396
2025-03-11 04:00:00,227.48,235.72421499729154
2025-03-12 04:00:00,220.84000000000003,234.49085102558135
2025-03-13 04:00:00,216.98,233.35781481742856
2025-03-14 04:00:00,209.68,232.14283677816388
2025-03-17 04:00:00,213.49,231.17206537127493
2025-03-18 04:00:00,214.0,230.51119971752166
2025-03-19 04:00:00,212.69000000000003,230.03185040950774
2025-03-20 04:00:00,215.24,229.81111934185026
2025-03-21 04:00:00,214.1,229.5625596797466
2025-03-24 04:00:00,218.27,229.63622409582138
2025-03-25 04:00:00,220.73,230.14058459758758
2025-03-26 04:00:00,223.75,230.82506731033322
2025-03-27 04:00:00,221.53,231.36580016374586
2025-03-28 04:00:00,223.85,232.19806948423386
2025-03-31 04:00:00,217.9,232.01388971686362
