datetime,true,pred
2025-01-02 05:00:00,421.5,431.3057711136341
2025-01-03 05:00:00,418.58000000000004,425.8429076528549
2025-01-06 05:00:00,423.35,421.73284870028493
2025-01-07 05:00:00,427.85,419.989187887907
2025-01-08 05:00:00,422.37,417.11368162512775
2025-01-10 05:00:00,424.56,415.35398525476455
2025-01-13 05:00:00,418.95,413.6899371433258
2025-01-14 05:00:00,417.19,412.781718711853
2025-01-15 05:00:00,415.67,412.29897523283955
2025-01-16 05:00:00,426.31,413.7284650957584
2025-01-17 05:00:00,424.58,414.9018306910991
2025-01-21 05:00:00,429.0299999999999,416.517262622118
2025-01-22 05:00:00,428.5,417.51050378680225
2025-01-23 05:00:00,446.2,420.65649313569065
2025-01-24 05:00:00,446.71,425.59787209868426
2025-01-27 05:00:00,444.05999999999995,429.78279144644733
2025-01-28 05:00:00,434.56,433.90379089236257
2025-01-29 05:00:00,447.2,437.5627606129646
2025-01-30 05:00:00,442.33,440.6793560707569
2025-01-31 05:00:00,414.99,439.21919391870495
2025-02-03 05:00:00,415.06000000000006,438.75973951697347
2025-02-04 05:00:00,410.92,434.31797332882877
2025-02-05 05:00:00,412.37,428.4900160634517
2025-02-06 05:00:00,413.29,424.25264534115786
2025-02-07 05:00:00,415.82,420.43986025094983
2025-02-10 05:00:00,409.75,415.68926829934117
2025-02-11 05:00:00,412.22,411.86374554753303
2025-02-12 05:00:00,411.44,411.6176817166805
2025-02-13 05:00:00,409.04,409.6266786754131
2025-02-14 05:00:00,410.54,409.85514137387275
2025-02-18 05:00:00,408.43,409.2439652109146
2025-02-19 05:00:00,409.64,409.1811106407642
2025-02-20 05:00:00,414.77,409.35639939188957
2025-02-21 05:00:00,416.13,410.1424011182785
2025-02-24 05:00:00,408.21,410.09489658832547
2025-02-25 05:00:00,404.0,409.38642321825023
2025-02-26 05:00:00,397.9,408.43410005450244
2025-02-27 05:00:00,399.73,406.57216889619826
2025-02-28 05:00:00,392.53,404.7565657711029
2025-03-03 05:00:00,396.99,402.00664821982383
2025-03-04 05:00:00,388.49,398.19565103411674
2025-03-05 05:00:00,388.60999999999996,394.5741624617576
2025-03-06 05:00:00,401.02000000000004,392.2068194186687
2025-03-07 05:00:00,396.89,390.48190844416615
2025-03-10 04:00:00,393.31,388.8315104740858
2025-03-11 04:00:00,380.15999999999997,386.4210076016187
2025-03-12 04:00:00,380.45,386.14483193874355
2025-03-13 04:00:00,383.27,385.71714758098125
2025-03-14 04:00:00,378.77,385.0474337571859
2025-03-17 04:00:00,388.56,385.22616399288177
2025-03-18 04:00:00,388.7,384.9204184275865
2025-03-19 04:00:00,383.52,382.9859150213003
2025-03-20 04:00:00,387.82,383.34974895536897
2025-03-21 04:00:00,386.84,384.6214215070009
2025-03-24 04:00:00,391.26,385.1839814895391
2025-03-25 04:00:00,393.08,385.82803934693334
2025-03-26 04:00:00,395.16,387.64486065566535
2025-03-27 04:00:00,389.97,388.55788697540754
2025-03-28 04:00:00,390.58,388.95608943641184
2025-03-31 04:00:00,378.8,389.274160426259
