datetime,true,pred
2025-01-02 05:00:00,189.3,185.41084433496
2025-01-03 05:00:00,189.43,184.2321237152815
2025-01-06 05:00:00,191.79,184.31690600693227
2025-01-07 05:00:00,196.87000000000003,184.0434592860937
2025-01-08 05:00:00,195.49,183.86497728407383
2025-01-10 05:00:00,193.95,184.10238017261028
2025-01-13 05:00:00,192.04,184.32400163531304
2025-01-14 05:00:00,191.01,184.83816966474058
2025-01-15 05:00:00,189.66,185.58307256281375
2025-01-16 05:00:00,195.55,186.29091605842115
2025-01-17 05:00:00,192.91000000000003,188.1382381862402
2025-01-21 05:00:00,196.0,190.10264931797983
2025-01-22 05:00:00,198.05,191.2901180946827
2025-01-23 05:00:00,198.37,192.4676538825035
2025-01-24 05:00:00,197.98,193.87312281250954
2025-01-27 05:00:00,200.21,195.22103385806085
2025-01-28 05:00:00,191.81,196.44170465230943
2025-01-29 05:00:00,195.3,197.3222307097912
2025-01-30 05:00:00,195.41,197.20099479436874
2025-01-31 05:00:00,200.86999999999998,197.2310699248314
2025-02-03 05:00:00,204.02,197.72497554779054
2025-02-04 05:00:00,201.23,198.30189066886902
2025-02-05 05:00:00,206.37999999999997,198.36415224671364
2025-02-06 05:00:00,191.33,198.44514842152597
2025-02-07 05:00:00,191.6,197.8924644482136
2025-02-10 05:00:00,185.34,196.69499141454696
2025-02-11 05:00:00,186.47,195.85504362106323
2025-02-12 05:00:00,185.32,194.10127866744995
2025-02-13 05:00:00,183.61,191.77483013510704
2025-02-14 05:00:00,186.14,188.3756856173277
2025-02-18 05:00:00,185.23,185.7323435598612
2025-02-19 05:00:00,183.77,183.30001738369464
2025-02-20 05:00:00,185.26999999999998,181.40659371554852
2025-02-21 05:00:00,184.56,180.7888776177168
2025-02-24 05:00:00,179.66,180.12300211369993
2025-02-25 05:00:00,179.25,178.93541752636432
2025-02-26 05:00:00,175.42,177.48405195176602
2025-02-27 05:00:00,172.73,176.143815587759
2025-02-28 05:00:00,168.5,174.39030452668666
2025-03-03 05:00:00,170.28,171.96478890657426
2025-03-04 05:00:00,167.01,169.8856183463335
2025-03-05 05:00:00,170.92000000000002,167.54282715201379
2025-03-06 05:00:00,173.02,165.01712642610073
2025-03-07 05:00:00,172.35,164.22235368788242
2025-03-10 04:00:00,173.86,163.75098659574985
2025-03-11 04:00:00,165.87,163.66955390393733
2025-03-12 04:00:00,164.04,163.5242115598917
2025-03-13 04:00:00,167.11,163.40141220092772
2025-03-14 04:00:00,162.76,163.45196354210375
2025-03-17 04:00:00,165.49,163.89052949965
2025-03-18 04:00:00,164.29,164.03449102461337
2025-03-19 04:00:00,160.67,163.591809335351
2025-03-20 04:00:00,163.89,162.7003079932928
2025-03-21 04:00:00,162.8,161.63810177862644
2025-03-24 04:00:00,163.99,161.25418507695198
2025-03-25 04:00:00,167.68,161.5969444614649
2025-03-26 04:00:00,170.56,162.3357539385557
2025-03-27 04:00:00,165.06,163.78452713668347
2025-03-28 04:00:00,162.24,165.17553755462168
2025-03-31 04:00:00,154.33,165.13676771819593
