datetime,true,pred
2025-01-02 05:00:00,421.5,433.5596887540817
2025-01-03 05:00:00,418.58000000000004,429.2631041169166
2025-01-06 05:00:00,423.35,427.8772650623321
2025-01-07 05:00:00,427.85,426.77632349491114
2025-01-08 05:00:00,422.37,426.11122302055355
2025-01-10 05:00:00,424.56,425.1490154314041
2025-01-13 05:00:00,418.95,422.5927937102318
2025-01-14 05:00:00,417.19,420.21677052974695
2025-01-15 05:00:00,415.67,419.3070328426361
2025-01-16 05:00:00,426.31,420.5436513495445
2025-01-17 05:00:00,424.58,421.4815137934684
2025-01-21 05:00:00,429.0299999999999,423.1692400598526
2025-01-22 05:00:00,428.5,423.6838601160049
2025-01-23 05:00:00,446.2,426.28396423935885
2025-01-24 05:00:00,446.71,429.50620354652403
2025-01-27 05:00:00,444.05999999999995,431.9316951727867
2025-01-28 05:00:00,434.56,433.03223839879035
2025-01-29 05:00:00,447.2,436.90205115795135
2025-01-30 05:00:00,442.33,439.78766417622563
2025-01-31 05:00:00,414.99,434.88570248603816
2025-02-03 05:00:00,415.06000000000006,433.3619446635246
2025-02-04 05:00:00,410.92,430.88841120958324
2025-02-05 05:00:00,412.37,429.31049748182295
2025-02-06 05:00:00,413.29,425.61084135413165
2025-02-07 05:00:00,415.82,422.52979092001914
2025-02-10 05:00:00,409.75,418.7377010560035
2025-02-11 05:00:00,412.22,417.52500156164166
2025-02-12 05:00:00,411.44,413.8006760573387
2025-02-13 05:00:00,409.04,410.420758395195
2025-02-14 05:00:00,410.54,412.6863113105297
2025-02-18 05:00:00,408.43,412.6161846935749
2025-02-19 05:00:00,409.64,413.3162280476093
2025-02-20 05:00:00,414.77,413.86044579744333
2025-02-21 05:00:00,416.13,414.31730634808537
2025-02-24 05:00:00,408.21,413.27597703695295
2025-02-25 05:00:00,404.0,412.70026252388953
2025-02-26 05:00:00,397.9,410.7123443126678
2025-02-27 05:00:00,399.73,409.5013678765297
2025-02-28 05:00:00,392.53,407.2054391121864
2025-03-03 05:00:00,396.99,405.2697499454021
2025-03-04 05:00:00,388.49,402.66484719753265
2025-03-05 05:00:00,388.60999999999996,399.8960408520698
2025-03-06 05:00:00,401.02000000000004,398.59605826854704
2025-03-07 05:00:00,396.89,396.19465240240095
2025-03-10 04:00:00,393.31,394.4725668728351
2025-03-11 04:00:00,380.15999999999997,391.25238411903376
2025-03-12 04:00:00,380.45,389.7150965839624
2025-03-13 04:00:00,383.27,388.36286642849444
2025-03-14 04:00:00,378.77,387.8974832242727
2025-03-17 04:00:00,388.56,388.18148675918576
2025-03-18 04:00:00,388.7,389.0137192493677
2025-03-19 04:00:00,383.52,389.0814928728342
2025-03-20 04:00:00,387.82,388.0386535698175
2025-03-21 04:00:00,386.84,387.4478576654195
2025-03-24 04:00:00,391.26,387.14765182495114
2025-03-25 04:00:00,393.08,389.6788336193561
2025-03-26 04:00:00,395.16,392.08360222816464
2025-03-27 04:00:00,389.97,393.2613588428497
2025-03-28 04:00:00,390.58,394.92192378282544
2025-03-31 04:00:00,378.8,393.6071933031082
