datetime,true,pred
2025-01-02 05:00:00,403.8399999999999,400.9267890393734
2025-01-03 05:00:00,379.28000000000003,400.0708757793903
2025-01-06 05:00:00,410.44000000000005,405.62852267861365
2025-01-07 05:00:00,411.05,409.6425210499763
2025-01-08 05:00:00,394.36,410.0666181528568
2025-01-10 05:00:00,394.94,408.42732910037034
2025-01-13 05:00:00,394.74,407.4256916391849
2025-01-14 05:00:00,403.31,407.97401501655577
2025-01-15 05:00:00,396.36,409.2887971937656
2025-01-16 05:00:00,428.22,412.4375941908359
2025-01-17 05:00:00,413.82,409.94567427992814
2025-01-21 05:00:00,426.5,408.0679602348804
2025-01-22 05:00:00,424.07,405.1051419460773
2025-01-23 05:00:00,415.11,403.3107504022121
2025-01-24 05:00:00,412.38,401.167738956213
2025-01-27 05:00:00,406.58,397.5660787546634
2025-01-28 05:00:00,397.15,394.2385531890392
2025-01-29 05:00:00,398.09,389.8225327670574
2025-01-30 05:00:00,389.1,386.28421209454535
2025-01-31 05:00:00,400.28,382.4270656263828
2025-02-03 05:00:00,404.6,380.73911767601965
2025-02-04 05:00:00,383.68,378.10464775443074
2025-02-05 05:00:00,392.21,377.7586249172687
2025-02-06 05:00:00,378.17,375.9133381140232
2025-02-07 05:00:00,374.32,374.3658480942249
2025-02-10 05:00:00,361.62,371.1124651265144
2025-02-11 05:00:00,350.73,369.21415491342543
2025-02-12 05:00:00,328.5,364.57797912955283
2025-02-13 05:00:00,336.51,363.6934260141849
2025-02-14 05:00:00,355.94,366.65267333865165
2025-02-18 05:00:00,355.84,368.6792316699028
2025-02-19 05:00:00,354.11,370.872867847681
2025-02-20 05:00:00,360.56,371.10101279139514
2025-02-21 05:00:00,354.4,371.44099384546274
2025-02-24 05:00:00,337.8,370.19038081526753
2025-02-25 05:00:00,330.53,369.5935247862339
2025-02-26 05:00:00,302.8,364.81539415240286
2025-02-27 05:00:00,290.8,359.3765269052982
2025-02-28 05:00:00,281.95,352.4178175592422
2025-03-03 05:00:00,292.98,349.37429186940193
2025-03-04 05:00:00,284.65,347.4032277667522
2025-03-05 05:00:00,272.04,346.1881440281868
2025-03-06 05:00:00,279.1,345.19312547564505
2025-03-07 05:00:00,263.45,343.0638387966156
2025-03-10 04:00:00,262.67,342.6489937376976
2025-03-11 04:00:00,222.15,338.63838597893715
2025-03-12 04:00:00,230.58,339.6623870551586
2025-03-13 04:00:00,248.09,339.57583625793455
2025-03-14 04:00:00,240.68,339.27062701821325
2025-03-17 04:00:00,249.98,337.94753062605855
2025-03-18 04:00:00,238.01,335.1614570367336
2025-03-19 04:00:00,225.31,333.1916193258762
2025-03-20 04:00:00,235.86,331.1619769799709
2025-03-21 04:00:00,236.26,331.20111330628396
2025-03-24 04:00:00,248.71000000000004,327.4714033734798
2025-03-25 04:00:00,278.39,326.13111946105954
2025-03-26 04:00:00,288.14,324.60040215253827
2025-03-27 04:00:00,272.06,321.79322741031643
2025-03-28 04:00:00,273.13,320.2285137999058
2025-03-31 04:00:00,263.55,318.2061937344074
