datetime,true,pred
2025-01-02 05:00:00,403.8399999999999,360.9006613755226
2025-01-03 05:00:00,379.28000000000003,347.8259902667999
2025-01-06 05:00:00,410.44000000000005,361.7584322583675
2025-01-07 05:00:00,411.05,365.27696834564205
2025-01-08 05:00:00,394.36,358.417632805109
2025-01-10 05:00:00,394.94,357.7899726998806
2025-01-13 05:00:00,394.74,357.182457883358
2025-01-14 05:00:00,403.31,360.88951563835144
2025-01-15 05:00:00,396.36,360.9614038395881
2025-01-16 05:00:00,428.22,374.5797813212871
2025-01-17 05:00:00,413.82,370.15732234239573
2025-01-21 05:00:00,426.5,377.4427388548851
2025-01-22 05:00:00,424.07,376.16105122089385
2025-01-23 05:00:00,415.11,372.8690729820728
2025-01-24 05:00:00,412.38,370.93373655796046
2025-01-27 05:00:00,406.58,367.71377276659007
2025-01-28 05:00:00,397.15,361.4995734143257
2025-01-29 05:00:00,398.09,361.5753031075001
2025-01-30 05:00:00,389.1,356.41250025987625
2025-01-31 05:00:00,400.28,362.86793809175487
2025-02-03 05:00:00,404.6,366.3676815283298
2025-02-04 05:00:00,383.68,351.3495401322841
2025-02-05 05:00:00,392.21,357.1086759889126
2025-02-06 05:00:00,378.17,349.6795732498169
2025-02-07 05:00:00,374.32,345.5868513464927
2025-02-10 05:00:00,361.62,340.27462708711624
2025-02-11 05:00:00,350.73,333.580060890913
2025-02-12 05:00:00,328.5,321.7384906589985
2025-02-13 05:00:00,336.51,325.03409396767614
2025-02-14 05:00:00,355.94,335.4966046643257
2025-02-18 05:00:00,355.84,336.8975769352913
2025-02-19 05:00:00,354.11,336.68625880837436
2025-02-20 05:00:00,360.56,340.5913968729973
2025-02-21 05:00:00,354.4,338.1237162351608
2025-02-24 05:00:00,337.8,329.29575134038924
2025-02-25 05:00:00,330.53,323.9675118470192
2025-02-26 05:00:00,302.8,307.85048733472826
2025-02-27 05:00:00,290.8,299.84454760909074
2025-02-28 05:00:00,281.95,292.737778506875
2025-03-03 05:00:00,292.98,295.0456224203109
2025-03-04 05:00:00,284.65,290.94168263912195
2025-03-05 05:00:00,272.04,280.8489741557836
2025-03-06 05:00:00,279.1,283.67663685500617
2025-03-07 05:00:00,263.45,273.65892764031884
2025-03-10 04:00:00,262.67,270.5352175694704
2025-03-11 04:00:00,222.15,245.56105626940726
2025-03-12 04:00:00,230.58,246.9366169810295
2025-03-13 04:00:00,248.09,256.4308101993799
2025-03-14 04:00:00,240.68,249.81470602512357
2025-03-17 04:00:00,249.98,254.4558144289255
2025-03-18 04:00:00,238.01,245.66878036022183
2025-03-19 04:00:00,225.31,235.59772310256955
2025-03-20 04:00:00,235.86,241.6060148799419
2025-03-21 04:00:00,236.26,239.76258569955823
2025-03-24 04:00:00,248.71000000000004,246.9611177641153
2025-03-25 04:00:00,278.39,267.85419886529445
2025-03-26 04:00:00,288.14,277.9022702944278
2025-03-27 04:00:00,272.06,271.669828364253
2025-03-28 04:00:00,273.13,274.5898942744732
2025-03-31 04:00:00,263.55,267.9916629570722
