datetime,true,pred
2025-01-02 05:00:00,403.8399999999999,436.18411025404924
2025-01-03 05:00:00,379.28000000000003,431.29270069599147
2025-01-06 05:00:00,410.44000000000005,427.6120103645324
2025-01-07 05:00:00,411.05,425.47590638995166
2025-01-08 05:00:00,394.36,423.12024221420285
2025-01-10 05:00:00,394.94,420.3503101050853
2025-01-13 05:00:00,394.74,415.85865016579623
2025-01-14 05:00:00,403.31,410.90451427459715
2025-01-15 05:00:00,396.36,407.6219143259525
2025-01-16 05:00:00,428.22,406.4314666342735
2025-01-17 05:00:00,413.82,405.42773709297177
2025-01-21 05:00:00,426.5,406.91033655881876
2025-01-22 05:00:00,424.07,407.66759742021554
2025-01-23 05:00:00,415.11,407.13882417082783
2025-01-24 05:00:00,412.38,407.292339566946
2025-01-27 05:00:00,406.58,407.7678729844093
2025-01-28 05:00:00,397.15,407.68251250863074
2025-01-29 05:00:00,398.09,407.2418591165542
2025-01-30 05:00:00,389.1,405.81733290910717
2025-01-31 05:00:00,400.28,404.2784637022018
2025-02-03 05:00:00,404.6,403.19945534706113
2025-02-04 05:00:00,383.68,400.011485953331
2025-02-05 05:00:00,392.21,397.07236588239664
2025-02-06 05:00:00,378.17,394.1657091236114
2025-02-07 05:00:00,374.32,390.9159872961044
2025-02-10 05:00:00,361.62,387.52652894496913
2025-02-11 05:00:00,350.73,384.1921860837936
2025-02-12 05:00:00,328.5,380.19569986581797
2025-02-13 05:00:00,336.51,376.3390944528579
2025-02-14 05:00:00,355.94,372.5317611336708
2025-02-18 05:00:00,355.84,368.6829469156265
2025-02-19 05:00:00,354.11,365.9715028738975
2025-02-20 05:00:00,360.56,363.3709030079841
2025-02-21 05:00:00,354.4,360.9341166222095
2025-02-24 05:00:00,337.8,358.4185165286064
2025-02-25 05:00:00,330.53,355.45925116896626
2025-02-26 05:00:00,302.8,352.3426469564438
2025-02-27 05:00:00,290.8,348.916414886713
2025-02-28 05:00:00,281.95,344.93910005807874
2025-03-03 05:00:00,292.98,340.03739241600033
2025-03-04 05:00:00,284.65,335.10495283842084
2025-03-05 05:00:00,272.04,329.28404651284217
2025-03-06 05:00:00,279.1,323.0219277048111
2025-03-07 05:00:00,263.45,316.4240480732918
2025-03-10 04:00:00,262.67,309.9630373728275
2025-03-11 04:00:00,222.15,303.2779757130146
2025-03-12 04:00:00,230.58,296.8005349695682
2025-03-13 04:00:00,248.09,292.3273881357908
2025-03-14 04:00:00,240.68,288.13862893402575
2025-03-17 04:00:00,249.98,284.2186208689212
2025-03-18 04:00:00,238.01,279.71217208743093
2025-03-19 04:00:00,225.31,275.423173391819
2025-03-20 04:00:00,235.86,271.62259424507613
2025-03-21 04:00:00,236.26,268.13095761895175
2025-03-24 04:00:00,248.71000000000004,265.65277149260044
2025-03-25 04:00:00,278.39,265.7479340851307
2025-03-26 04:00:00,288.14,267.4070708459615
2025-03-27 04:00:00,272.06,267.91245247542855
2025-03-28 04:00:00,273.13,269.00377885401247
2025-03-31 04:00:00,263.55,269.40953418552874
