datetime,true,pred
2025-01-02 05:00:00,219.39,209.39549523115159
2025-01-03 05:00:00,220.22,208.93895287275313
2025-01-06 05:00:00,224.19,208.87160673856735
2025-01-07 05:00:00,227.61,208.94269219398498
2025-01-08 05:00:00,222.11,209.44748138427732
2025-01-10 05:00:00,222.12999999999997,209.39862092018126
2025-01-13 05:00:00,218.94,209.4589006960392
2025-01-14 05:00:00,218.46,209.09826713323594
2025-01-15 05:00:00,217.76000000000002,208.5858075404167
2025-01-16 05:00:00,223.35,208.01668284893034
2025-01-17 05:00:00,220.65999999999997,208.3058570241928
2025-01-21 05:00:00,225.94,207.94568368554116
2025-01-22 05:00:00,230.71,208.20936336040495
2025-01-23 05:00:00,235.01,208.70088275432585
2025-01-24 05:00:00,235.42,209.53236397624016
2025-01-27 05:00:00,234.85000000000002,210.12290826678276
2025-01-28 05:00:00,235.42,210.61945177435874
2025-01-29 05:00:00,238.15,210.88458882570265
2025-01-30 05:00:00,237.07,211.53083941459656
2025-01-31 05:00:00,234.64,211.9228832757473
2025-02-03 05:00:00,237.68,211.94496444702148
2025-02-04 05:00:00,237.41999999999996,212.34703735947608
2025-02-05 05:00:00,242.06,212.28495503902434
2025-02-06 05:00:00,236.17,213.07556260347366
2025-02-07 05:00:00,238.83,212.7808369743824
2025-02-10 05:00:00,229.15,213.4571938931942
2025-02-11 05:00:00,233.14,212.80179634928703
2025-02-12 05:00:00,232.76,212.9323274242878
2025-02-13 05:00:00,228.92999999999998,213.0191563808918
2025-02-14 05:00:00,230.37,212.6375155031681
2025-02-18 05:00:00,228.67999999999998,212.53974663496015
2025-02-19 05:00:00,226.65,212.23045682907104
2025-02-20 05:00:00,226.63,211.82863320469855
2025-02-21 05:00:00,222.88000000000002,211.61274013757705
2025-02-24 05:00:00,216.57999999999998,211.03675043582916
2025-02-25 05:00:00,212.71,210.33473602056503
2025-02-26 05:00:00,212.79999999999998,209.20507748842238
2025-02-27 05:00:00,214.35,207.95158989548682
2025-02-28 05:00:00,208.74,207.0714687335491
2025-03-03 05:00:00,212.28,205.95797557473182
2025-03-04 05:00:00,205.02,205.47648523211478
2025-03-05 05:00:00,203.8,204.36284825325012
2025-03-06 05:00:00,208.36,202.9885709965229
2025-03-07 05:00:00,200.7,202.83190302491187
2025-03-10 04:00:00,199.25,201.58362171769141
2025-03-11 04:00:00,194.54,200.77825821638106
2025-03-12 04:00:00,196.58999999999997,199.0636404055357
2025-03-13 04:00:00,198.89,197.82577646374702
2025-03-14 04:00:00,193.89,197.22161241471767
2025-03-17 04:00:00,197.95,195.87935908854007
2025-03-18 04:00:00,195.74,195.42180040180682
2025-03-19 04:00:00,192.82,194.92900100946426
2025-03-20 04:00:00,195.54000000000002,193.8545166414976
2025-03-21 04:00:00,194.95000000000002,193.3608926808834
2025-03-24 04:00:00,196.20999999999998,192.92978250086307
2025-03-25 04:00:00,203.26,192.67473682284353
2025-03-26 04:00:00,205.71,193.49989955067633
2025-03-27 04:00:00,201.12999999999997,194.3779497039318
2025-03-28 04:00:00,201.36,194.69493388235568
2025-03-31 04:00:00,192.72,195.27866110265253
