datetime,true,pred
2025-01-02 05:00:00,421.5,421.77955654740333
2025-01-03 05:00:00,418.58000000000004,419.24236257672305
2025-01-06 05:00:00,423.35,423.6647582554817
2025-01-07 05:00:00,427.85,427.64659759044645
2025-01-08 05:00:00,422.37,423.8729148054123
2025-01-10 05:00:00,424.56,426.072519056797
2025-01-13 05:00:00,418.95,421.30277892589567
2025-01-14 05:00:00,417.19,419.3804295647144
2025-01-15 05:00:00,415.67,417.86015491366385
2025-01-16 05:00:00,426.31,426.332904651165
2025-01-17 05:00:00,424.58,425.6524448728561
2025-01-21 05:00:00,429.0299999999999,429.7682288253307
2025-01-22 05:00:00,428.5,429.6252057290077
2025-01-23 05:00:00,446.2,444.9663249313831
2025-01-24 05:00:00,446.71,446.2141062617302
2025-01-27 05:00:00,444.05999999999995,444.59864653944965
2025-01-28 05:00:00,434.56,433.96629343986507
2025-01-29 05:00:00,447.2,444.9699655866623
2025-01-30 05:00:00,442.33,440.50549393773076
2025-01-31 05:00:00,414.99,413.8651888394356
2025-02-03 05:00:00,415.06000000000006,414.1745982193947
2025-02-04 05:00:00,410.92,409.0312323665619
2025-02-05 05:00:00,412.37,409.07389195322986
2025-02-06 05:00:00,413.29,409.6664850258827
2025-02-07 05:00:00,415.82,411.36222443938254
2025-02-10 05:00:00,409.75,406.1879361760616
2025-02-11 05:00:00,412.22,408.43779629230494
2025-02-12 05:00:00,411.44,407.983650021553
2025-02-13 05:00:00,409.04,405.5995951664448
2025-02-14 05:00:00,410.54,408.20143161177634
2025-02-18 05:00:00,408.43,406.77995489597316
2025-02-19 05:00:00,409.64,408.2076383268833
2025-02-20 05:00:00,414.77,412.3185773360729
2025-02-21 05:00:00,416.13,413.98478390216826
2025-02-24 05:00:00,408.21,407.8858988904953
2025-02-25 05:00:00,404.0,404.5463341403007
2025-02-26 05:00:00,397.9,398.73023447990414
2025-02-27 05:00:00,399.73,399.8169839763641
2025-02-28 05:00:00,392.53,392.8455089306831
2025-03-03 05:00:00,396.99,395.229424829483
2025-03-04 05:00:00,388.49,389.10143310308456
2025-03-05 05:00:00,388.60999999999996,387.93496437251565
2025-03-06 05:00:00,401.02000000000004,398.3731445586681
2025-03-07 05:00:00,396.89,395.1209277439117
2025-03-10 04:00:00,393.31,392.0225077712536
2025-03-11 04:00:00,380.15999999999997,380.12764860451216
2025-03-12 04:00:00,380.45,379.8420053851604
2025-03-13 04:00:00,383.27,381.9234875106811
2025-03-14 04:00:00,378.77,378.2323494046926
2025-03-17 04:00:00,388.56,386.21845099091524
2025-03-18 04:00:00,388.7,386.34690220236774
2025-03-19 04:00:00,383.52,382.31459393620486
2025-03-20 04:00:00,387.82,386.46000337362284
2025-03-21 04:00:00,386.84,385.5051234138012
2025-03-24 04:00:00,391.26,388.18254282712934
2025-03-25 04:00:00,393.08,391.7808905422687
2025-03-26 04:00:00,395.16,394.2940543353557
2025-03-27 04:00:00,389.97,389.8480870348215
2025-03-28 04:00:00,390.58,390.4501986145973
2025-03-31 04:00:00,378.8,379.36852566003796
