datetime,true,pred
2025-01-02 05:00:00,219.39,225.51453932523728
2025-01-03 05:00:00,220.22,226.18434763789176
2025-01-06 05:00:00,224.19,226.44831495285032
2025-01-07 05:00:00,227.61,227.3541127872467
2025-01-08 05:00:00,222.11,228.34197434067724
2025-01-10 05:00:00,222.12999999999997,228.5457098197937
2025-01-13 05:00:00,218.94,228.04383538246154
2025-01-14 05:00:00,218.46,227.79715523719787
2025-01-15 05:00:00,217.76000000000002,227.3848711013794
2025-01-16 05:00:00,223.35,226.84590067982674
2025-01-17 05:00:00,220.65999999999997,226.78424981951713
2025-01-21 05:00:00,225.94,226.6531818163395
2025-01-22 05:00:00,230.71,225.54359097480773
2025-01-23 05:00:00,235.01,225.47612019658087
2025-01-24 05:00:00,235.42,226.23987176418305
2025-01-27 05:00:00,234.85000000000002,227.732829324007
2025-01-28 05:00:00,235.42,229.19516280174255
2025-01-29 05:00:00,238.15,230.7000478374958
2025-01-30 05:00:00,237.07,232.52197937369345
2025-01-31 05:00:00,234.64,234.0210540795326
2025-02-03 05:00:00,237.68,235.71302982091902
2025-02-04 05:00:00,237.41999999999996,236.45208269238472
2025-02-05 05:00:00,242.06,237.0746317374706
2025-02-06 05:00:00,236.17,237.35694090247154
2025-02-07 05:00:00,238.83,238.05175472736357
2025-02-10 05:00:00,229.15,238.2345500075817
2025-02-11 05:00:00,233.14,237.1465129971504
2025-02-12 05:00:00,232.76,235.96132075071333
2025-02-13 05:00:00,228.92999999999998,235.82378084540366
2025-02-14 05:00:00,230.37,235.55507705688476
2025-02-18 05:00:00,228.67999999999998,234.93770553350447
2025-02-19 05:00:00,226.65,234.58104140400886
2025-02-20 05:00:00,226.63,233.37006701707838
2025-02-21 05:00:00,222.88000000000002,232.54961199879645
2025-02-24 05:00:00,216.57999999999998,232.81597631454466
2025-02-25 05:00:00,212.71,231.8761410689354
2025-02-26 05:00:00,212.79999999999998,229.37433381676672
2025-02-27 05:00:00,214.35,226.9597198653221
2025-02-28 05:00:00,208.74,224.98187780976295
2025-03-03 05:00:00,212.28,222.0883622765541
2025-03-04 05:00:00,205.02,219.56925826668737
2025-03-05 05:00:00,203.8,216.7185627555847
2025-03-06 05:00:00,208.36,213.22430129647253
2025-03-07 05:00:00,200.7,211.47774105310438
2025-03-10 04:00:00,199.25,210.08916808366774
2025-03-11 04:00:00,194.54,208.19327469110488
2025-03-12 04:00:00,196.58999999999997,205.52533610820768
2025-03-13 04:00:00,198.89,203.50117440938948
2025-03-14 04:00:00,193.89,201.965195479393
2025-03-17 04:00:00,197.95,200.56969997167587
2025-03-18 04:00:00,195.74,199.79353673398495
2025-03-19 04:00:00,192.82,198.38731225073337
2025-03-20 04:00:00,195.54000000000002,197.08294112503526
2025-03-21 04:00:00,194.95000000000002,196.67776649355886
2025-03-24 04:00:00,196.20999999999998,197.01313566803933
2025-03-25 04:00:00,203.26,196.99498557806015
2025-03-26 04:00:00,205.71,197.15860005795955
2025-03-27 04:00:00,201.12999999999997,198.3533515435457
2025-03-28 04:00:00,201.36,198.98015766203403
2025-03-31 04:00:00,192.72,200.09749081611633
