datetime,true,pred
2025-01-02 05:00:00,189.3,188.72331350266933
2025-01-03 05:00:00,189.43,188.85954244077206
2025-01-06 05:00:00,191.79,190.52719328045845
2025-01-07 05:00:00,196.87000000000003,194.16833302378654
2025-01-08 05:00:00,195.49,193.15483854293822
2025-01-10 05:00:00,193.95,191.63271267175674
2025-01-13 05:00:00,192.04,189.87794996500014
2025-01-14 05:00:00,191.01,188.578839738369
2025-01-15 05:00:00,189.66,187.3458796542883
2025-01-16 05:00:00,195.55,193.0148502135277
2025-01-17 05:00:00,192.91000000000003,190.51151875674725
2025-01-21 05:00:00,196.0,193.74088488698007
2025-01-22 05:00:00,198.05,195.9471576166153
2025-01-23 05:00:00,198.37,196.3146960222721
2025-01-24 05:00:00,197.98,196.04296864390375
2025-01-27 05:00:00,200.21,198.05255928516388
2025-01-28 05:00:00,191.81,190.00011681973933
2025-01-29 05:00:00,195.3,193.42351030230523
2025-01-30 05:00:00,195.41,193.7561362564564
2025-01-31 05:00:00,200.86999999999998,198.62799559354784
2025-02-03 05:00:00,204.02,201.04684319376946
2025-02-04 05:00:00,201.23,198.552585054636
2025-02-05 05:00:00,206.37999999999997,202.77034593820574
2025-02-06 05:00:00,191.33,189.24812274754046
2025-02-07 05:00:00,191.6,189.95302198052406
2025-02-10 05:00:00,185.34,185.63949015796186
2025-02-11 05:00:00,186.47,186.80947152912617
2025-02-12 05:00:00,185.32,185.7781644821167
2025-02-13 05:00:00,183.61,183.9520579713583
2025-02-14 05:00:00,186.14,185.71455326497554
2025-02-18 05:00:00,185.23,184.5261312776804
2025-02-19 05:00:00,183.77,182.96550282537936
2025-02-20 05:00:00,185.26999999999998,183.8657166904211
2025-02-21 05:00:00,184.56,183.0504632872343
2025-02-24 05:00:00,179.66,179.28587831795215
2025-02-25 05:00:00,179.25,178.73602725088597
2025-02-26 05:00:00,175.42,175.18757164776326
2025-02-27 05:00:00,172.73,172.6902534353733
2025-02-28 05:00:00,168.5,169.355913875103
2025-03-03 05:00:00,170.28,169.66213500499725
2025-03-04 05:00:00,167.01,167.35726733863353
2025-03-05 05:00:00,170.92000000000002,169.66544897079467
2025-03-06 05:00:00,173.02,171.68292809784413
2025-03-07 05:00:00,172.35,171.45756951510907
2025-03-10 04:00:00,173.86,172.68130038261413
2025-03-11 04:00:00,165.87,165.89060585200787
2025-03-12 04:00:00,164.04,163.9785099464655
2025-03-13 04:00:00,167.11,166.45631852149964
2025-03-14 04:00:00,162.76,163.22427092969417
2025-03-17 04:00:00,165.49,165.26476964712143
2025-03-18 04:00:00,164.29,164.24524410486222
2025-03-19 04:00:00,160.67,161.2861087232828
2025-03-20 04:00:00,163.89,163.9190278238058
2025-03-21 04:00:00,162.8,162.934445912838
2025-03-24 04:00:00,163.99,163.6606320309639
2025-03-25 04:00:00,167.68,167.14501317441463
2025-03-26 04:00:00,170.56,169.912905113101
2025-03-27 04:00:00,165.06,165.3881346964836
2025-03-28 04:00:00,162.24,162.76521985292433
2025-03-31 04:00:00,154.33,156.34248242795468
