datetime,true,pred
2025-01-02 05:00:00,250.42,249.89351819515227
2025-01-03 05:00:00,243.84999999999997,250.47778966903684
2025-01-06 05:00:00,243.36,249.76112117052077
2025-01-07 05:00:00,245.0,249.22220277309415
2025-01-08 05:00:00,242.20999999999998,248.6946455335617
2025-01-10 05:00:00,242.7,248.2408733963966
2025-01-13 05:00:00,236.85,247.4911951160431
2025-01-14 05:00:00,234.4,246.7117364525795
2025-01-15 05:00:00,233.28,245.8897712445259
2025-01-16 05:00:00,237.87,245.474377348423
2025-01-17 05:00:00,228.25999999999996,245.60296235084533
2025-01-21 05:00:00,229.98,244.1378141117096
2025-01-22 05:00:00,222.64,242.44587552070615
2025-01-23 05:00:00,223.83,240.315729162693
2025-01-24 05:00:00,223.66,238.75281670331952
2025-01-27 05:00:00,222.78,238.09700738906858
2025-01-28 05:00:00,229.86,237.3749621081352
2025-01-29 05:00:00,238.26,237.10465810537337
2025-01-30 05:00:00,239.36,237.265720205307
2025-01-31 05:00:00,237.59,237.96522628068922
2025-02-03 05:00:00,236.00000000000003,238.14059594869613
2025-02-04 05:00:00,228.01,238.39229761600492
2025-02-05 05:00:00,232.8,237.78402205467222
2025-02-06 05:00:00,232.47,237.5734868979454
2025-02-07 05:00:00,233.22,237.7840719938278
2025-02-10 05:00:00,227.63,236.75728133916854
2025-02-11 05:00:00,227.65,234.6530117869377
2025-02-12 05:00:00,232.62,233.56408849954605
2025-02-13 05:00:00,236.87,233.71617403626442
2025-02-14 05:00:00,241.53,234.65495525240897
2025-02-18 05:00:00,244.6,236.1864851140976
2025-02-19 05:00:00,244.47,236.94898111104965
2025-02-20 05:00:00,244.87,237.28852575302122
2025-02-21 05:00:00,245.83,237.97060306310652
2025-02-24 05:00:00,245.55,239.36578654527662
2025-02-25 05:00:00,247.1,240.4932378911972
2025-02-26 05:00:00,247.04,241.12632488965986
2025-02-27 05:00:00,240.36,241.11005304813384
2025-02-28 05:00:00,237.3,240.41554088830947
2025-03-03 05:00:00,241.84,240.10510245084762
2025-03-04 05:00:00,238.03,240.38732526540755
2025-03-05 05:00:00,235.93,240.59045278072355
2025-03-06 05:00:00,235.74000000000004,240.20592960596082
2025-03-07 05:00:00,235.33000000000004,239.73770840644835
2025-03-10 04:00:00,239.07,239.31528973579404
2025-03-11 04:00:00,227.48,239.14180943250653
2025-03-12 04:00:00,220.84000000000003,238.39402884006498
2025-03-13 04:00:00,216.98,236.7286412334442
2025-03-14 04:00:00,209.68,235.09103644371032
2025-03-17 04:00:00,213.49,232.87877346754073
2025-03-18 04:00:00,214.0,231.5555315005779
2025-03-19 04:00:00,212.69000000000003,230.33207212805746
2025-03-20 04:00:00,215.24,228.23528928756713
2025-03-21 04:00:00,214.1,226.3953476858139
2025-03-24 04:00:00,218.27,225.76549840927123
2025-03-25 04:00:00,220.73,225.7739672577381
2025-03-26 04:00:00,223.75,225.79260704755782
2025-03-27 04:00:00,221.53,226.1613452875614
2025-03-28 04:00:00,223.85,225.63412513732908
2025-03-31 04:00:00,217.9,224.91255843997
