datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-09-11 04:00:00,221.455,223.09,217.89,222.66,44587072.0,223.578,222.7364561522432,50.33300851886253,218.91522377980576,224.68250000000003,230.4497762201943,5.133711989313165,0.3246572625637214,0.0115851165326426,0.0119032362329018,-0.0023161170437
2024-09-12 04:00:00,222.5,223.55,219.82,222.77,37497490.0,223.206,222.7425550336535,50.54862910261583,219.05814347547707,224.735,230.4118565245229,5.052044874650516,0.3269288653402146,0.0004940267672686,0.0118234099191748,-0.0015913646322892
2024-09-13 04:00:00,223.58,224.04,221.91,222.5,36766619.0,222.477,222.6984541184437,49.97513089328894,218.8641027786932,224.624,230.3838972213068,5.128478899233234,0.3156217100417232,-0.00121201238946,0.0103932554695391,-0.0031695838411234
2024-09-16 04:00:00,216.54,217.22,213.92,216.32,59357427.0,221.209,221.5387351878176,39.05341067494673,217.38366590372416,224.1375,230.8913340962758,6.026509706118632,-0.0787453384671304,-0.0277752808988764,0.0129885224974146,-0.0056033197729537
2024-09-17 04:00:00,215.75,216.9,214.5,216.79,45519339.0,220.611,220.67532879003247,40.12511713788388,216.26838676913977,223.68250000000003,231.0966132308603,6.629140170429305,0.0351770477883369,0.0021727071005916,0.010676207713508,-0.0026655250454273
2024-09-18 04:00:00,217.55,222.71,217.54,220.69,59894928.0,220.595,220.67799628275392,48.256002737947945,215.98728424139216,223.3915,230.79571575860783,6.628914491919207,0.3175701459766786,0.0179897596752618,0.0122303413186099,-4.673600951865531e-06
2024-09-19 04:00:00,224.99,229.82,224.63,228.87,66781315.0,221.244,222.16745150407127,60.40214181975718,215.83685048335104,223.515,231.193149516649,6.870366209559959,0.8487168352471149,0.0370655670850514,0.0169363070126365,0.0030091052039988
2024-09-20 04:00:00,229.97,233.09,227.62,228.2,317079888.0,221.98200000000003,223.2642785033312,59.17685893723897,215.7610513544957,223.6985,231.6359486455042,7.096559561645919,0.7835608897167265,-0.0029274260497226,0.0167153786332509,0.0034178645326537
2024-09-23 04:00:00,227.34,229.45,225.81,226.47,54090023.0,222.538,223.8471369572709,56.01705397812021,215.77024905575297,223.68,231.58975094424704,7.072381030263802,0.6763645922397361,-0.0075810692375108,0.0170625248514606,0.0026190004311107
2024-09-24 04:00:00,228.645,229.35,225.73,227.37,43556068.0,223.264,224.4876575104944,57.29458770890532,215.76251955344804,223.6895,231.616480446552,7.087485506965651,0.7321501878814978,0.0039740362961981,0.0169223470539288,0.0033785424881444
