datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-12-17 05:00:00,451.01,455.29,449.57,454.46,22729194.0,446.483,445.5303889335387,70.7306806160546,407.1989082564023,434.1695,461.1400917435976,12.423991894224562,0.8761597111568125,0.0063553223056311,0.0071894761198794,0.0052907884607903
2024-12-18 05:00:00,451.32,452.65,437.02,437.39,24444545.0,446.4799999999999,444.0503182183498,51.74517463538772,409.226769839004,435.1495000000001,461.0722301609962,11.914401906009807,0.5432149697598402,-0.0375610614795581,0.0147112702626244,9.219622749132571e-05
2024-12-19 05:00:00,441.62,443.1834,436.32,437.03,22910131.0,445.921,442.7738967241044,51.4316307780919,411.9210213789192,436.22649999999993,460.5319786210807,11.143513115815177,0.5165291951770731,-0.0008230640846841,0.0141159318170105,-0.0011788989880732
2024-12-20 05:00:00,433.11,443.74,428.63,436.6,64144494.0,445.224,441.6513700469944,51.03385580027569,415.59447933521136,437.413,459.2315206647887,9.976164706942248,0.4813690393475661,-0.0009839141477701,0.014068629203981,-0.0014919214633536
2024-12-23 05:00:00,436.74,437.65,432.83,435.25,19152519.0,444.14699999999993,440.4874845839045,49.7333716473602,418.5691132099059,438.3255,458.0818867900942,9.014482064171103,0.4221644111173687,-0.0030920751259735,0.0138534415330411,-0.0023534656984524
2024-12-24 05:00:00,434.65,439.6,434.19,439.33,7164543.0,443.747,440.2770328413764,53.58313116185453,421.7465193400138,439.3525,456.9584806599861,8.014512565644274,0.4993610125890029,0.0093739230327398,0.0142498949482413,-0.0008129614271053
2024-12-26 05:00:00,439.08,440.94,436.63,438.11,8199927.0,442.659,439.883026870217,52.29344091494756,423.0230050265873,439.8585,456.6939949734127,7.654959480565984,0.4480710248566708,-0.0027769558190881,0.0134280619001073,-0.0023673583375955
2024-12-27 05:00:00,434.6,435.22,426.35,430.53,18111063.0,440.756,438.1824765301775,45.0399181524993,424.6354904166759,440.2355,455.835509583324,7.087120226934946,0.1889264731486178,-0.0173015909246536,0.0141347934153087,-0.0042244690325464
2024-12-30 05:00:00,426.06,427.55,421.9,424.83,13158703.0,438.512,435.7547535246906,40.491541676681344,424.9898256507312,440.304,455.6181743492688,6.956182251021475,-0.0052182261702807,-0.0132394955055397,0.014422248194555,-0.0050390316269655
2024-12-31 05:00:00,426.1,426.73,420.66,421.5,13246509.0,435.503,433.1629801565651,38.07259993640917,422.8902266839309,439.8299999999999,456.76977331606895,7.702873071900064,-0.0410343945574566,-0.0078384294894428,0.0134710099614443,-0.0067887341238339
2025-01-02 05:00:00,425.53,426.07,414.85,418.58,16896469.0,431.915,430.5115292190078,36.03948037860754,420.20477993178434,439.199,458.1932200682156,8.649482384165545,-0.042770377671448,-0.0069276393831554,0.0126615004927866,-0.0081170302927125
