datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-09-11 04:00:00,149.92,151.5,147.52,151.16,29607693.0,155.85099999999997,154.786284820532,32.92160956728763,148.21514321693894,160.155,172.09485678306106,14.910376551542017,0.1233204399586639,0.0168168976187272,0.0185378999651276,-0.0083729128939888
2024-09-12 04:00:00,153.8,154.82,152.65,154.69,29682298.0,155.035,154.76877848952617,40.39273367746444,147.69719385730127,159.871,172.04480614269875,15.229536492170231,0.2872070600077969,0.0233527388197936,0.0210108714580806,-0.0049263929590582
2024-09-13 04:00:00,155.43,158.38,155.21,157.46,29591152.0,154.603,155.2580914914305,45.520477902805126,147.4803002332212,159.67900000000003,171.87769976677887,15.279028258918007,0.4090476836702258,0.0179067813045445,0.0221907082696593,-0.0024786684669213
2024-09-16 04:00:00,157.31,158.25,156.6,158.06,18332775.0,154.071,155.76752940207948,46.59221407347742,147.31214304654566,159.43400000000003,171.5558569534544,15.20611281590422,0.443325515006656,0.0038104915534102,0.0218955145258862,-0.003086616715462
2024-09-17 04:00:00,159.02,160.55,158.375,159.32,20715612.0,154.267,156.41343314715593,48.867096878432285,147.40760421180414,159.0665,170.72539578819584,14.659146694239016,0.5108715269698465,0.007971656333038,0.0185484415696388,0.0013952104431201
2024-09-18 04:00:00,159.86,160.5,158.595,159.81,23677315.0,154.603,157.03099075676394,49.76325808030133,147.63764449034247,158.69799999999998,169.7583555096575,13.93887195762708,0.5502696318861118,0.0030755711775043,0.0183782871912334,0.0022810593758172
2024-09-19 04:00:00,163.71,163.79,161.34,162.14,26587733.0,155.093,157.95990152826138,53.90063558569467,147.81983545836158,158.5125,169.2051645416384,13.491257208912115,0.6696256338106426,0.014579813528565,0.0187805017993288,0.0032340870693576
2024-09-20 04:00:00,163.5,163.73,162.06,163.59,40896438.0,156.36,158.9835557958502,56.31199875712515,147.82973201235976,158.502,169.17426798764026,13.466414288324756,0.738374823696917,0.0089428888614777,0.0109523097942244,0.0081477094584309
2024-09-23 04:00:00,164.35,165.49,161.67,161.85,24150852.0,157.674,159.50472746933198,52.74644637477233,148.02448590728872,158.3135,168.6025140927113,12.998277585564445,0.6718580598750097,-0.0106363469649735,0.0100629833889546,0.0085484267364896
2024-09-24 04:00:00,163.03,163.2158,160.69,162.29,23332147.0,159.03699999999998,160.01114065672616,53.54743017915193,148.29335052014108,158.12,167.94664947985893,12.429356792131204,0.7121781187243412,0.0027185665739881,0.0098064025145594,0.0088539058806075
2024-09-25 04:00:00,161.47,162.81,161.3,161.49,18869199.0,160.07,160.28002417368504,51.827267325929306,148.4670317717911,157.9605,167.45396822820888,12.0200534034887,0.6858909681454698,-0.0049294472857229,0.0102457091718876,0.0066792713901625
2024-09-26 04:00:00,163.64,164.08,162.28,162.73,20319336.0,160.874,160.72547432392412,54.27894598599987,148.47325646341622,157.9545,167.43574353658377,12.005031242014349,0.7518393279095472,0.0076784940243976,0.0084537745854166,0.0051118469106229
2024-09-27 04:00:00,162.81,165.7,162.6261,163.95,21101307.0,161.523,161.31175171957426,56.618278078970754,148.3620101535971,158.063,167.76398984640286,12.274839584726188,0.8034226451738272,0.0074970810545074,0.0072597792476092,0.0040708768856192
2024-09-30 04:00:00,163.32,166.15,163.26,165.85,20481303.0,162.302,162.13688777056075,60.04679082148372,148.16045536614706,158.1865,168.21254463385293,12.67623297038993,0.8821796271544711,0.0115888990545898,0.007635749595762,0.0048487176357371
2024-10-01 04:00:00,167.685,169.16,164.58,166.99,28313923.0,163.069,163.01927181227697,61.98792898235493,147.94615762100509,158.66799999999998,169.38984237899487,13.514813798617103,0.8880862871246652,0.0068736810370817,0.0075936320009835,0.0047389201061415
2024-10-02 04:00:00,166.42,167.52,164.73,165.86,17760179.0,163.674,163.53576784640842,58.93152515561188,148.02843739891577,159.1385,170.24856260108422,13.962758981747626,0.8024960453122952,-0.0067668722678004,0.0084254797548449,0.003754675761611
2024-10-03 04:00:00,164.41,166.64,163.923,165.86,15073101.0,164.046,163.9583555106978,58.93152515561188,148.12374537219105,159.5695,171.01525462780896,14.34579243252495,0.7747962106717027,0.0,0.0075612702345735,0.0022966944087545
2024-10-04 04:00:00,168.06,168.23,165.48,167.06,19093724.0,164.39299999999997,164.5222908723891,61.28267914773406,149.21141822690004,160.37650000000002,171.5415817731,13.923588272720734,0.7993036744299772,0.0072350174846256,0.0074122924904551,0.0021259072710693
2024-10-07 04:00:00,167.72,168.48,162.75,162.98,22463140.0,164.506,164.24187435013653,50.66268448265266,151.25349045646735,161.09,170.92650954353266,12.212439684068109,0.5960706636655799,-0.0244223632227942,0.0106322822274659,0.0007473056452872
2024-10-08 04:00:00,163.94,164.725,162.87,164.38,23061733.0,164.715,164.26698810465714,53.63200724164292,153.77973073570251,161.876,169.9722692642975,10.003050809628965,0.654639125642844,0.0085900110443,0.0109116838531012,0.0013344500923184
2024-10-09 04:00:00,163.45,164.84,159.74,161.86,31181744.0,164.752,163.8293539038104,48.02875227909032,155.97374934463417,162.411,168.84825065536583,7.927111655449236,0.4572022258026649,-0.0153303321571965,0.012015010598046,0.0002943616051711
2024-10-10 04:00:00,160.87,163.07,160.395,162.08,14144068.0,164.687,163.51128955766302,48.534275659083,157.39615054997287,162.7805,168.1648494500271,6.615472307834312,0.4349503587665127,0.0013591993080439,0.0117466753510088,-0.0003375678664642
2024-10-11 04:00:00,162.13,163.9,161.235,163.24,15315611.0,164.616,163.46196418354248,51.22809116114247,158.269727192876,163.0695,167.86927280712402,5.886781779700084,0.5177612573398205,0.0071569595261598,0.0117219361553764,-0.000371580019299
2024-10-14 04:00:00,163.64,166.226,163.4,164.96,19016141.0,164.52700000000002,163.7343343319893,54.99004512680273,159.14162052592087,163.4145,167.68737947407914,5.229498574580754,0.6808499408157401,0.0105366331781426,0.0116067959700481,-0.0004768066069437
2024-10-15 04:00:00,165.785,167.68,164.625,165.46,20247195.0,164.37400000000002,164.04809172617306,56.05129117174123,159.80176391194428,163.72150000000002,167.64123608805576,4.788297307385704,0.7217623790154599,0.0030310378273521,0.0113981388709807,-0.0008610709279167
2024-10-16 04:00:00,164.53,165.8,163.74,165.16,16406030.0,164.304,164.25025686686885,55.21016244421859,160.46309642786332,163.989,167.5149035721367,4.300170831137069,0.6660567250411744,-0.0018131270397679,0.0112191903535117,-0.0003656964051134
2024-10-17 04:00:00,165.73,166.37,162.76,162.93,21446795.0,164.01100000000002,164.0102101638018,49.28914402060802,160.5692672816062,164.02849999999998,167.48773271839377,4.217843506943968,0.3412220151944513,-0.0135020586098327,0.0119584085207276,-0.0017159022660967
