datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-12-17 05:00:00,250.08,253.83,249.78,253.48,51356360.0,247.051,246.9539945356454,80.79316244116694,224.8626016511528,240.4305,255.99839834884727,12.950019526513692,0.919115660559482,0.0097195666029317,0.0065047458461788,0.0043949569191857
2024-12-18 05:00:00,252.16,254.28,247.74,248.05,56764701.0,247.555,247.15326825643712,64.90054547629201,226.56856714435423,241.419,256.26943285564573,12.302621463634374,0.7232594855805529,-0.0214218084267002,0.0104688378312122,0.0021044142384773
2024-12-19 05:00:00,247.5,252.0,247.0949,249.79,60559114.0,248.23,247.632674027994,67.13171204418038,228.33824748809204,242.4585,256.578752511908,11.647562376165812,0.7596093799957582,0.0070147147752468,0.0105504448457224,0.0027935405450214
2024-12-20 05:00:00,248.04,255.0,245.69,254.49,147495267.0,249.39500000000004,248.8794605683587,72.26098643746734,230.2391538697896,243.757,257.27484613021045,11.091247537679282,0.8969937184006441,0.0188158052764322,0.0115800274367471,0.0047574120535731
2024-12-23 05:00:00,254.77,255.65,253.45,255.27,40858774.0,250.247,250.0413768286571,73.0136559591822,232.21213971983903,245.027,257.8418602801609,10.459957702751897,0.8996532063583059,0.0030649534362843,0.0108733284416742,0.00345379374212
2024-12-24 05:00:00,255.49,258.21,255.29,258.2,23234705.0,251.29,251.52476285981032,75.68286963574734,233.5282498653553,246.29350000000005,259.0587501346448,10.365884714492887,0.9663637560726608,0.011478042856583,0.0111683869866132,0.004188224167596
2024-12-26 05:00:00,258.19,260.1,257.63,259.02,27262983.0,252.543,252.8875332489357,76.38679268213845,234.6709988007469,247.4915,260.31200119925313,10.360356779326253,0.9496119075544248,0.0031758326878388,0.0106935024965247,0.0050224155810301
2024-12-27 05:00:00,257.83,258.7,253.06,255.59,42355321.0,253.306,253.37889084003828,67.57500725605897,236.62257666803168,248.5245,260.4264233319683,9.578068425421485,0.7968217742178794,-0.0132422206779398,0.012133438493207,0.0031018204352208
2024-12-30 05:00:00,252.23,253.5,250.75,252.2,35557542.0,253.713,253.1645470509404,60.18531371578915,238.44750537174693,249.268,260.088494628253,8.681816060026181,0.6354836401075595,-0.0132634297116476,0.0131972585699922,0.0017069180189842
2024-12-31 05:00:00,252.44,253.28,249.43,250.42,39480718.0,253.651,252.665538496224,56.680393235494286,239.93818301592668,249.8095,259.68081698407326,7.903075730965628,0.5309229255318727,-0.0070578905630451,0.0129470035330456,-0.0001716433744015
