datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-12-17 05:00:00,232.39,232.73,227.85,231.15,35944831.0,226.764,225.77962495532253,69.57364332425192,192.2146203190477,215.886,239.55737968095235,21.929518061340083,0.822414667115548,-0.0076417807925127,0.0152875891405618,0.0081070874563481
2024-12-18 05:00:00,230.77,231.3999,220.11,220.52,43281443.0,227.0,224.82332950890023,54.9895539594088,193.5154021196965,216.6815,239.84759788030345,21.382626463545304,0.5828473578034834,-0.0459874540341769,0.0220344195986349,0.0012969477500819
2024-12-19 05:00:00,224.91,226.09,222.92,223.29,39918739.0,227.27400000000003,224.5445423254638,57.4902141232478,195.27120456159005,217.70200000000008,240.13279543841008,20.60688044979837,0.6245608969896619,0.0125612189370578,0.0221183274463851,0.001457543424499
2024-12-20 05:00:00,219.84,226.21,218.73,224.92,88279184.0,227.063,224.61280735719765,58.93597154348925,198.24802706801745,219.029,239.8099729319825,18.97554472876427,0.6417402356300066,0.0072999238658246,0.0200239708661362,-0.0007505734611922
2024-12-23 05:00:00,225.01,226.88,223.9,225.06,28030007.0,226.96,224.69411511043444,59.06474582000801,202.11436064139025,220.426,238.7376393586098,16.61477262991643,0.6265315439335901,0.0006224435354793,0.0199909988000262,-0.0002742869105778
2024-12-24 05:00:00,226.94,229.14,226.13,229.05,15001097.0,227.361,225.4860941812645,62.658805740032726,205.35742875506256,221.806,238.2545712449374,14.831493507783764,0.7202014962919531,0.0177286057051453,0.0206873941094323,0.0019629904850947
2024-12-26 05:00:00,228.5,228.5,226.6706,227.05,16174500.0,227.04,225.77044069376188,59.82349048678865,207.4856224154191,222.76550000000003,238.04537758458096,13.718351885351124,0.6402007305452339,-0.0087317179655097,0.0194745380694357,-0.0012297689403221
2024-12-27 05:00:00,225.6,226.03,220.9,223.75,27367147.0,226.518,225.40308784035065,55.37131089873997,210.53392567795265,223.66600000000005,236.7980743220474,11.742575377614276,0.5031982761420619,-0.0145342435586875,0.0198975998478436,-0.0021229570415222
2024-12-30 05:00:00,220.06,222.9972,218.43,221.3,28299510.0,225.902,224.65707186937777,52.261597033374485,213.29130869338272,224.3365,235.38169130661723,9.846985494217176,0.3625419915460961,-0.010949720670391,0.0200533969442292,-0.002558454068163
2024-12-31 05:00:00,222.965,223.2299,218.94,219.39,24788655.0,224.548,223.6994224385818,49.908384756852726,215.33651362096745,224.7705,234.20448637903257,8.394327884693565,0.2148342289343137,-0.0086308178942613,0.0177683152455809,-0.0058263542872032
2025-01-02 05:00:00,222.03,225.15,218.19,220.22,33956579.0,223.455,223.06680017702143,50.942136995489946,216.92379422714384,225.10950000000005,233.2952057728562,7.272643556008236,0.2013391309388605,0.0037832171019644,0.0180043583340736,-0.0046838544977554
2025-01-03 05:00:00,222.505,225.36,221.62,224.19,27503606.0,223.822,223.27101832665392,55.65606312040923,217.851095503264,225.411,232.97090449673607,6.70766244481065,0.4192450115919347,0.0180274271183362,0.0120988371722192,0.0017176336174958
2025-01-06 05:00:00,226.78,228.835,224.84,227.61,31849831.0,224.254,224.0599240854441,59.28553289114996,218.49110676554588,225.76400000000004,233.0368932344542,6.442916704571285,0.6269096039561566,0.0152549177037335,0.0123934833450809,0.0019870034941633
2025-01-07 05:00:00,227.9,228.381,221.46,222.11,28084164.0,223.973,223.7053924335452,51.92503784508944,218.1016192115177,225.518,232.9343807884823,6.577196311143514,0.2702383347621117,-0.0241641404156232,0.014678186141449,-0.0011594029339813
2025-01-08 05:00:00,223.185,223.52,220.2,222.13,25033292.0,223.68,223.41895744562788,51.948400281753806,217.76512342921671,225.32,232.87487657078333,6.705908548538351,0.2888780862193967,9.004547296376231e-05,0.0146719692510674,-0.0012126427402329
2025-01-10 05:00:00,221.46,221.71,216.5,218.94,36811525.0,222.669,222.6046015464228,47.946200585253024,216.9633380597685,225.015,233.06666194023143,7.156555732045811,0.1227486918169471,-0.0143609597983163,0.0135340453946854,-0.0044215992905791
2025-01-13 05:00:00,218.06,219.4,216.47,218.46,27262655.0,221.81,221.85103762889136,47.3550096806924,216.26850197696504,224.425,232.58149802303487,7.268796277629471,0.1343406212351123,-0.0021923814743765,0.0134604336219336,-0.0037676656414657
2025-01-14 05:00:00,220.44,221.82,216.2,217.76,24711650.0,221.211,221.10721260545657,46.4554058613858,215.4964142571449,223.8645,232.23258574285512,7.476027456658049,0.1352511083426595,-0.0032042479172389,0.0129194548344527,-0.0026346660773209
2025-01-15 05:00:00,222.83,223.57,220.75,223.35,31291257.0,221.416,221.5149921317372,53.9747500982094,215.45391889133475,223.659,231.8640811086653,7.337134753052878,0.4811702044192046,0.0256704628949302,0.0152757877694278,0.0010273522792112
2025-01-16 05:00:00,224.42,224.65,220.31,220.66,24457276.0,221.54300000000003,221.35953901687589,50.31314929901218,215.94434945943425,223.0455,230.1466505405658,6.367445692081466,0.332034260760092,-0.0120438773225878,0.0155512026063241,0.0006860463363785
2025-01-17 05:00:00,225.84,226.51,223.08,225.94,42355173.0,222.115,222.19235010471664,56.54461591504277,216.56455467833865,222.785,229.00544532166137,5.584258654452833,0.7535992068777928,0.0239282153539381,0.0172129892198979,0.0027005461615759
2025-01-21 05:00:00,228.9,231.78,226.94,230.71,39951456.0,222.767,223.7410137220409,61.27027468244036,216.2808947217015,223.29450000000003,230.30810527829857,6.281932853965092,1.0286510792776562,0.0211117995928122,0.0175426230733708,0.0030089834090235
2025-01-22 05:00:00,232.02,235.44,231.19,235.01,41448217.0,223.507,225.7899203180334,64.96864551517059,215.20480642543345,223.8805,232.5561935745665,7.750289618404942,1.1414184586133258,0.0186381171167264,0.0178352177463123,0.0033473033503228
