datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-12-17 05:00:00,475.9,483.99,457.5101,479.86,131222758.0,412.94000000000005,420.91568585480303,83.68358598223823,291.611821592066,378.6505,465.6891784079341,45.97309572174552,1.0814053122776637,0.0363699192259514,0.0249819331205475,0.0319163392377477
2024-12-18 05:00:00,466.495,488.5399,427.01,440.13,149337968.0,421.16,424.4091975175661,67.28361339460395,293.7475042754969,383.357,472.9664957245032,46.7498940801932,0.8167800440175659,-0.082794981869712,0.0441835278047507,0.0217843568438446
2024-12-19 05:00:00,451.88,456.36,420.02,436.17,118566146.0,427.828,426.54752524164496,65.89739270699418,297.7451385368497,388.064,478.38286146315033,46.54843606371645,0.7663120372682456,-0.0089973416944992,0.0450137479391664,0.0176549408930408
2024-12-20 05:00:00,425.505,447.08,417.64,421.06,132186726.0,431.012,425.54979337952767,60.75397572726984,303.5913665755706,392.135,480.6786334244294,45.15977070367573,0.6633375482873484,-0.0346424559231492,0.0458481591761181,0.0088509026135084
2024-12-23 05:00:00,431.0,434.51,415.4112,430.6,72698055.0,435.093,426.46801276506807,62.73181215800531,307.93621836896267,396.037,484.1377816310374,44.49118725323006,0.6961560349415995,0.0226571035006888,0.0459584622527807,0.0109701662239441
2024-12-24 05:00:00,435.9,462.78,435.14,462.28,59551750.0,441.222,432.9792831714193,68.422823822378,313.7548338991476,402.2215,490.6881661008524,43.98902898072451,0.8394414113646659,0.073571760334417,0.0499021275241852,0.015454000201407
2024-12-26 05:00:00,465.16,465.3299,451.02,454.13,76651210.0,444.158,436.824868049343,65.6455812297877,321.9238814372004,408.0165,494.1091185627996,42.20055736118495,0.767813319944281,-0.017630007787488,0.0482953021305964,0.0077606769707267
2024-12-27 05:00:00,449.52,450.0,426.5,431.66,82650021.0,445.514,435.88580113128063,58.5851603087078,333.59891226881393,412.955,492.31108773118615,38.43328582106336,0.6178548523168256,-0.0494792240107457,0.0512116741380466,0.0043830161229633
2024-12-30 05:00:00,419.4,427.0,415.75,417.41,64924467.0,443.63200000000006,432.5265645619569,54.57625926932825,343.5611644187664,416.5675,489.5738355812336,35.051383308219485,0.5057700471698281,-0.0330120928508548,0.0504417985186374,-0.0032544763479628
2024-12-31 05:00:00,423.79,427.93,402.54,403.84,76821539.0,437.71400000000006,427.310825550692,50.99747088976882,350.8392034498994,418.905,486.9707965501007,32.49700841484376,0.3893350202042278,-0.0325100021561535,0.0455720322716962,-0.0126467323231545
