datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-09-11 04:00:00,415.5,423.99,409.58,423.04,19266923.0,411.225,412.71869782216623,56.43172411368587,402.7005414317993,414.9375,427.1744585682007,5.898217716258806,0.8310667415780669,0.0213423466924191,0.0139290618638747,0.00228834511465
2024-09-12 04:00:00,423.31,427.3692,419.75,427.0,17418759.0,412.865,415.315298218136,59.22098551322313,402.1374891034891,415.4445,428.7515108965108,6.406155766419275,0.9341884172887368,0.0093608169440242,0.013598514692932,0.0040073380791085
2024-09-13 04:00:00,425.825,431.83,425.46,430.59,15874555.0,414.612,418.0925167239294,61.61986944961674,401.2323578972204,415.9225,430.6126421027796,7.06388430670598,0.9992293436434736,0.008407494145199,0.0136568478791657,0.0042343514975251
2024-09-16 04:00:00,430.6,433.53,428.22,431.34,13834697.0,416.032,420.5011500468513,62.12119549983148,400.429525292064,416.566,432.702474707936,7.747379626727086,0.9577827644328688,0.0017417961401797,0.0135326951859136,0.0034354482300559
2024-09-17 04:00:00,440.23,441.85,432.27,435.15,18874231.0,418.603,423.16457731106016,64.64748184266986,399.283828676432,417.247,435.2101713235679,8.610329768011736,0.9983251475342498,0.008832939212686,0.0111728047701469,0.006164645205455
2024-09-18 04:00:00,435.0,436.03,430.41,430.81,18893102.0,420.794,424.55465416359465,59.75832297960712,398.9008982988896,417.5475,436.19410170111047,8.931487651637458,0.8556278031940311,-0.0099735723313799,0.0121125862717545,0.0052991754283545
2024-09-19 04:00:00,441.225,441.5,436.9,438.69,21706559.0,423.824,427.124717042941,64.94255020278277,397.6282670865375,418.275,438.9217329134625,9.872324625407911,0.994388145707272,0.0182911260184304,0.0125086326548508,0.0072530129018043
2024-09-20 04:00:00,437.22,439.24,434.22,435.27,55167106.0,427.1809999999999,428.60567758058806,61.25423002728225,397.3822505841889,419.261,441.139749415811,10.43681592888967,0.8658572913776972,-0.0077959379060384,0.0108970303948469,0.0081115591244231
2024-09-23 04:00:00,434.28,436.46,430.3889,433.51,15128891.0,429.9599999999999,429.4973725659357,59.38506454044878,397.3974466123263,420.097,442.7965533876738,10.8068152772687,0.7954463414087135,-0.0040434672731867,0.0115138310989537,0.0067064655711149
2024-09-24 04:00:00,433.0,433.35,426.1,429.17,17015754.0,431.457,429.4378502812201,54.93351887499004,398.0655561954222,420.881,443.6964438045779,10.84175517762876,0.6816532711569876,-0.0100113030841272,0.0114287782402838,0.0036152238558206
2024-09-25 04:00:00,429.83,433.119,428.57,432.11,13396364.0,432.364,429.9236956846346,57.27023720983319,398.7183326622498,421.7945,444.87066733775015,10.941900540547673,0.7235098196554713,0.0068504322296525,0.0097226361266943,0.0021660324095439
