datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-12-17 05:00:00,197.25,201.42,194.98,195.42,43504025.0,185.152,187.11102970806428,69.0567995616543,157.2097356913402,177.7895,198.3692643086598,23.150708347410625,0.9283455275671258,-0.0063052984846944,0.0272374561565853,0.0135634813147161
2024-12-18 05:00:00,195.22,197.0,187.74,188.4,34166074.0,186.555,187.34538794296168,59.2219412689815,157.2093157066933,178.3035,199.39768429330672,23.66098735392935,0.7393195171619805,-0.0359226281854466,0.0313075033027658,0.0082028048157699
2024-12-19 05:00:00,191.625,193.03,188.38,188.51,32265241.0,188.142,187.55713558969592,59.31970685095363,157.4090938852476,178.93,200.4509061147524,24.055112183258696,0.7225742714762595,0.0005838641188959,0.0308039717163698,0.009253334371549
2024-12-20 05:00:00,185.78,192.89,185.22,191.41,63312934.0,189.812,188.25765639156936,61.91229898053453,158.5990883830815,180.119,201.6389116169185,23.895215515207763,0.7623384380241421,0.0153837992679433,0.0308561217527039,0.0095926874216055
2024-12-23 05:00:00,192.62,195.1,190.15,194.63,25612014.0,191.738,189.4162643203749,64.60930417604602,160.42008449350374,181.6125,202.8049155064963,23.33805823552484,0.8071263867021111,0.0168225275586437,0.0308587135962491,0.0108971713033356
2024-12-24 05:00:00,194.84,196.11,193.78,196.11,10403259.0,192.832,190.63330717121585,65.80774153413495,161.96267439449608,183.0355,204.10832560550395,23.025943716387182,0.8102218051998,0.0076041720187023,0.0265088894328272,0.0060694035248786
2024-12-26 05:00:00,195.15,196.748,194.375,195.6,12057210.0,192.852,191.5363422309948,64.99102236315436,163.62553802935915,184.3595,205.09346197064085,22.492968326168,0.7710649324021254,-0.0026005813064097,0.0201291413598011,0.0002846923726898
2024-12-27 05:00:00,194.95,195.32,190.65,192.76,18891362.0,192.932,191.7588254617229,60.48902539660844,165.71949435445342,185.536,205.3525056455466,21.361359138438456,0.6822722968724675,-0.014519427402863,0.0198461105811253,0.0005932409323012
2024-12-30 05:00:00,189.8,192.55,189.12,191.24,14264659.0,193.074,191.6644935595915,58.16663256441593,168.2327504360609,186.6505,205.06824956393908,19.73501229724976,0.624594483817556,-0.0078854534135711,0.0196575580123926,0.0009195111775246
2024-12-31 05:00:00,191.075,191.96,188.51,189.3,17466919.0,192.338,191.2345856396658,55.25094087694686,170.4682920718482,187.541,204.6137079281518,18.20690721298468,0.5515149678481741,-0.0101443212717005,0.0154700523452095,-0.00369833471005
2025-01-02 05:00:00,190.65,192.0,187.5,189.43,20370828.0,191.739,190.90647915972656,55.41223172222188,173.06941275389033,188.4455,203.82158724610963,16.318869111875475,0.5320139962866404,0.000686740623349,0.0154971195909295,-0.0029991307992456
2025-01-03 05:00:00,191.37,193.21,189.975,191.79,18596159.0,192.078,191.0671193125036,58.34732584266475,175.3164038931879,189.3165,203.31659610681209,14.790148884869616,0.5883386792893678,0.0124584279153248,0.0109663790381367,0.0018389748108314
2025-01-06 05:00:00,193.98,198.2222,193.85,196.87,29563638.0,192.914,192.122188528412,63.86185619491789,178.4481943724258,190.528,202.60780562757424,12.680346854608471,0.7625042238065192,0.0264873038218886,0.0134214555603101,0.0044293187811307
2025-01-07 05:00:00,197.11,201.0,194.6,195.49,26487244.0,193.322,192.7345178868825,61.480612276081295,181.74426697909524,191.567,201.3897330209048,10.255141042982103,0.6996898414957967,-0.0070097018336973,0.0132577980614681,0.0021899686709666
2025-01-08 05:00:00,192.57,196.29,192.38,193.95,24864766.0,193.254,192.95551463472208,58.843740941199016,186.0383614223176,192.496,198.9536385776824,6.709374301473652,0.6125798527208569,-0.007877640800041,0.0125084772770427,-0.0002800481649017
2025-01-10 05:00:00,194.295,196.52,190.31,192.04,26665206.0,192.847,192.7890574284089,55.65546500986473,187.313501538186,192.8395,198.365498461814,5.731189369204989,0.4276601318725718,-0.0098478989430265,0.0125037034364323,-0.0020252552610746
2025-01-13 05:00:00,190.07,191.18,187.36,191.01,21823682.0,192.388,192.46559244142549,53.957624133759225,187.17003486249945,192.62,198.06996513750056,5.658773894196402,0.3522926331288069,-0.0053634659445949,0.0125482743124878,-0.0023015437248931
2025-01-14 05:00:00,191.24,191.98,188.3082,189.66,17174854.0,192.078,191.95548472480263,51.730142797299486,186.90907112268468,192.505,198.1009288773153,5.813801072507537,0.2457973410336742,-0.0070676927909533,0.0119490555390227,-0.0015563702637022
2025-01-15 05:00:00,193.09,196.36,191.86,195.55,21775969.0,192.509,192.6090329566567,59.57186075257779,187.1880500805333,192.7915,198.39494991946663,5.812963662263813,0.7461430047243626,0.0310555731308659,0.015480670951907,0.0023377323907414
2025-01-16 05:00:00,194.14,195.48,192.81,192.91,17515432.0,192.87,192.66375423726456,55.24011375047292,187.2872551311943,192.604,197.92074486880568,5.520908048436866,0.52877700618995,-0.0135003835336231,0.0158141234172421,0.0020021261645492
2025-01-17 05:00:00,196.53,197.23,193.75,196.0,27735089.0,193.527,193.2703443759437,58.998178863540375,187.2492277165568,192.633,198.0167722834432,5.589667692911622,0.8126989611312679,0.016017832149707,0.0164045523272025,0.003535235317185
2025-01-21 05:00:00,199.07,202.29,197.87,198.05,29956792.0,194.153,194.13937267122668,61.31855343927047,187.6074242016861,193.1155,198.62357579831385,5.704436773137168,0.9479331966991608,0.0104591836734695,0.0162955414162772,0.0033353108929994
2025-01-22 05:00:00,199.06,200.48,197.53,198.37,26200605.0,194.303,194.9085776400945,61.68307764394861,188.072569093642,193.6085,199.144430906358,5.718685808069411,0.930054139090809,0.0016157535975762,0.0141224200401085,0.0008481558705682
2025-01-23 05:00:00,198.14,200.3,195.2,197.98,26951357.0,194.552,195.46701806916823,60.92946128964653,188.18633012597925,193.937,199.6876698740207,5.9304515115947245,0.8515242648743144,-0.0019660230881686,0.0138988989815174,0.0013525237451211
2025-01-24 05:00:00,198.1,200.9,198.0,200.21,23877521.0,195.178,196.3293784202285,63.66319353381216,187.84945494008176,194.216,200.58254505991823,6.556148885692449,0.970741975717438,0.0112637640165673,0.0138042342313995,0.0032666642267819
2025-01-27 05:00:00,192.41,196.88,190.73,191.81,41728833.0,195.155,195.50767325291423,49.58830545769666,187.6144268969995,194.001,200.3875731030005,6.584062044010599,0.3284682595294619,-0.0419559462564307,0.0196779967532593,5.585949544154589e-05
2025-01-28 05:00:00,192.745,195.48,190.68,195.3,24157929.0,195.584,195.46991447965712,54.1261778630993,187.613124981614,193.986,200.3588750183861,6.570448401829083,0.603093187627957,0.0181950888900475,0.0203556544429497,0.0024117149789057
2025-01-29 05:00:00,195.555,196.785,193.43,195.41,18217764.0,196.159,195.45902093790127,54.265915346361375,187.7429019104111,194.1185,200.49409808958887,6.568769168924025,0.6012846153295786,0.0005632360471068,0.0201022624636241,0.0031748078627118
2025-01-30 05:00:00,198.0,201.4,197.67,200.87,24354684.0,196.691,196.44283531282832,60.66999383678143,187.7312097134962,194.6,201.4687902865037,7.05939392240882,0.9564122457137532,0.0279412517271377,0.0196411653178249,0.0028633757223389
2025-01-31 05:00:00,202.0,205.48,201.8,204.02,32041952.0,197.802,197.8205016195868,63.81784159391608,187.776715906915,195.336,202.89528409308497,7.73977566151143,1.074393017451474,0.0156817842385623,0.019100196228464,0.0057815924995575
2025-02-03 05:00:00,200.69,203.75,200.1,201.23,27838348.0,198.325,198.4404104160256,59.29137266866815,188.46127924166169,195.926,203.3907207583383,7.619938914016825,0.8552711596127213,-0.0136751298892267,0.019632664697632,0.0028122962956641
2025-02-04 05:00:00,203.39,207.05,202.81,206.38,43856425.0,199.158,199.8839721585664,64.32183245222647,188.16849234123328,196.6555,205.1425076587668,8.631345331065484,1.0729051033643733,0.0255926054763206,0.0208341046855017,0.0043256384759492
2025-02-05 05:00:00,191.07,192.75,188.03,191.33,70430270.0,198.454,198.32870449337244,46.31143146484835,187.58160446805428,196.3785,205.17539553194567,8.959122848932745,0.213052179506596,-0.0729237329198565,0.0321645900234384,-0.003128310175794
2025-02-06 05:00:00,189.5,192.1,188.72,191.6,29206242.0,197.816,197.10530367639564,46.60031025401078,187.1483497190315,196.184,205.2196502809685,9.21140386674601,0.2463381241273173,0.0014111744107039,0.0321958643395307,-0.0027905904259067
2025-02-07 05:00:00,191.05,191.18,183.24,185.34,49314955.0,196.329,194.9661575534145,41.08116489164141,185.58384066450765,195.7535,205.9231593354924,10.390270759391129,-0.0119886348432849,-0.0326722338204592,0.0330513298903659,-0.0071841902096094
2025-02-10 05:00:00,187.35,188.2,185.86,186.47,23105649.0,195.795,193.42140163461195,42.407155197986185,184.631090188499,195.475,206.318909811501,11.0949326630014,0.0847899808955741,0.0060969029891011,0.030854350411081,-0.0023789052850562
2025-02-11 05:00:00,185.03,186.94,184.28,185.32,21221645.0,194.797,191.9484195192279,41.38633960617026,183.6188026741982,195.1905,206.76219732580176,11.856824308356996,0.0735068191771907,-0.0061672118839491,0.0299993116852106,-0.0048151353624558
2025-02-12 05:00:00,183.22,185.11,181.83,183.61,22072559.0,193.617,190.43234324300465,39.85023089969004,182.4685610432689,194.888,207.30743895673103,12.745206433162693,0.0459537246693591,-0.0092272825383119,0.0299640211152249,-0.0057941872209977
2025-02-13 05:00:00,184.32,186.28,183.14,186.14,21402523.0,192.144,189.651917198822,43.208805732445896,181.43386279773767,194.4175,207.4011372022623,13.356449087414784,0.1812333912658272,0.013779205925603,0.0284908651572206,-0.0072103918011512
2025-02-14 05:00:00,185.055,186.4,184.32,185.23,20448437.0,190.265,188.84793225358163,42.29404844561967,180.4536424528837,194.0335,207.6133575471163,13.99743605832628,0.1758618428265665,-0.0048887933813258,0.0273751464850276,-0.00926744956314
2025-02-18 05:00:00,185.6,185.96,181.7401,183.77,29916675.0,188.519,187.9246718438395,40.8015747456816,179.16678116618436,193.422,207.67721883381563,14.740018026714266,0.1614573191572507,-0.0078820925336067,0.0273327712254242,-0.008688145827578
2025-02-19 05:00:00,184.07,185.46,183.59,185.27,19549396.0,186.408,187.4420042358687,43.026046382973256,178.27144171014106,192.783,207.2945582898589,15.054811150214414,0.2411373799445691,0.0081623768841485,0.025390532716335,-0.0104311686867952
2025-02-20 05:00:00,184.8,185.31,182.72,184.56,20441462.0,185.731,186.9180034657107,42.21739757624088,177.39696343272985,192.0925,206.78803656727013,15.300479266259904,0.2437146998505533,-0.003832244831867,0.0127496152603045,-0.0035220198779963
2025-02-21 05:00:00,185.15,185.34,179.08,179.66,34699239.0,184.537,185.5983664719451,37.04302843039586,175.7952305140318,191.1765,206.5577694859682,16.091171755909546,0.1256323312420308,-0.0265496315561335,0.0144941675252481,-0.00631810047468
2025-02-24 05:00:00,181.99,183.12,178.885,179.25,29810206.0,183.928,184.44411802250053,36.63838293718951,174.49783491498272,190.1285,205.7591650850173,16.442211541160095,0.1520141676368094,-0.0022820883891795,0.0111560695262134,-0.0032790859315521
2025-02-25 05:00:00,178.04,178.74,174.6939,175.42,41913411.0,182.823,182.8033692911368,33.01075091406476,172.44679741552193,189.30900000000003,206.17120258447807,17.814475365120618,0.0881617502097542,-0.0213668061366807,0.0119440915544401,-0.0060254568441303
2025-02-26 05:00:00,175.07,176.08,171.5807,172.73,35431268.0,181.564,180.9718476018392,30.710811423862587,170.096416970994,188.1805,206.264583029006,19.21993302069661,0.0728149451863788,-0.0153346254702998,0.0123026116756676,-0.0069421982027653
2025-02-27 05:00:00,173.99,174.56,167.94,168.5,39991015.0,180.053,178.70423894695932,27.469741839229,167.16767023716778,186.835,206.5023297628321,21.05315359845018,0.0338716485384326,-0.0244890870144155,0.0135054216082185,-0.0084683786503757
2025-02-28 05:00:00,168.68,170.61,166.77,170.28,48130565.0,178.467,177.17255913842126,30.780226327375,165.48470942545455,185.3055,205.12629057454544,21.39255507747524,0.1209661783295296,0.0105637982195845,0.0129434778411289,-0.0087899194209775
2025-03-03 05:00:00,171.925,173.37,165.93,167.01,40770451.0,176.645,175.32482111325376,28.230985815690712,164.06260716156993,183.455,202.8473928384301,21.14130750149092,0.0759935316643644,-0.0192036645525017,0.0132519948906508,-0.0102214065380951
2025-03-04 05:00:00,166.24,173.2946,165.8,170.92,45387922.0,175.36,174.5239445472076,35.147386904367416,163.6334065063024,181.9395,200.2455934936976,20.12327558743165,0.1990209843570994,0.0234117717501944,0.0170239243902857,-0.007092020109715
2025-03-05 05:00:00,170.52,173.78,169.06,173.02,30954922.0,174.135,174.25050008407894,38.57144190146255,165.42468044158943,180.2715,195.1183195584105,16.471621480278994,0.2557894479867881,0.0122864498010766,0.0174784110818338,-0.0066796128180222
2025-03-06 05:00:00,170.53,174.81,170.5,172.35,28301953.0,172.914,173.9049546142464,37.88419699530495,165.00755693339983,179.32250000000002,193.6374430666002,15.965584984148888,0.2564607848050632,-0.003872384695411,0.0174776891101296,-0.0066836268043766
2025-03-07 05:00:00,171.26,174.97,170.27,173.86,27385813.0,172.334,173.8967810480198,40.45902614412103,165.10917646347997,178.4355,191.76182353652,14.936852292867757,0.328328496323045,0.008761241659414,0.0165610875582748,-0.0031525394828218
2025-03-10 04:00:00,168.26,168.46,163.69,165.87,43604027.0,170.996,172.43736631201617,32.72824259092146,163.46757168012894,177.46200000000002,191.4564283198711,15.771746424441371,0.0858351718612109,-0.045956516737605,0.0213674305754784,-0.0075199823176644
